course_id,course_name
1,61888e868f154b000781b45a
2,54d5a117065a7e0e00725ac0
3,54d5d9952246e60a009ec571
4,54d7148a2246e60a009ec588
5,5513e92b38239d10005778e1
6,55307d94d530a90a00a3a896
7,551a6be023774e0a001eb20c
8,551171a938239d1000577864
9,54f1268f4ec3c809002e4a29
10,55599687dfe21b0a00e776d9
11,559e49185850311000fca504
12,55a4d6397b4d99100011957d
13,55ae208a7b4d9910001198f2
14,55b0ba667b4d991000119a92
15,557ad62bd736230f00adb2ab
16,556ad58777a8710900bedffe
17,55ae36c87b4d99100011990f
18,55ae34247b4d99100011990d
19,55ae66017b4d991000119959
20,5591501e6dec460f00111314
21,55c636d27b4d99100011a4aa
22,5593f992cfe8320b00ccd4c4
23,559a217dcfe8320b00ccd75b
24,55e3dccbfa223d100058f3cb
25,5606262ac61d930a00455fad
26,55e82d8efa223d100058f6f4
27,55e66f33fa223d100058f5f7
28,55ea1ea8fa223d100058f7df
29,5615f2b40eb66b0a00f16f6b
30,5639fe25423bdd0a00103d55
31,56082612c61d930a00456139
32,564b945342ee8d100033a216
33,5670dae013ef621200899e68
34,56385f4e423bdd0a00103c3c
35,56499b1542ee8d100033a0fa
36,563b54ff423bdd0a00103e90
37,5638945e423bdd0a00103c4f
38,568537d0e8ff9b20003cf504
39,567b85a350562140005e6b86
40,563ea99a423bdd0a001047ed
41,568552e0e8ff9b20003cf518
42,56402c70423bdd0a00104993
43,563c8763423bdd0a00104555
44,569110e6e8ff9b20003d0cbd
45,563ab301423bdd0a00103dd7
46,5697dfb64ec4c609007d1b5f
47,56ce9b4f182fba0e00c6c0c1
48,56f503104e3ef90900b82b94
49,56f521864e3ef90900b82c12
50,56c81f37182fba0e00c69d53
51,56a1e0164ec4c609007d2cb0
52,55e6664ffa223d100058f5d6
53,56feb1ac2ba01d09002bbb8e
54,56d7a243182fba0e00c6dc78
55,566985d25f4374480075cc85
56,570109d32ba01d09002bc0cf
57,56fbd6112ba01d09002bae64
58,56810fdd50562140005e6fce
59,56e0e9fb4e3ef90900b7cff1
60,56d68e0b182fba0e00c6d9d7
61,570dfc3b7192420900a0009f
62,56c1e3b3e91d590900234105
63,56fcdc8f2ba01d09002bb266
64,55e66307fa223d100058f5c9
65,57184c0c234ded0a00a41c31
66,567f6b1350562140005e6e86
67,56de29dc4e3ef90900b7c649
68,572be49fd60bb3090091d208
69,57486a9f0a2f5c0900c97205
70,56d68017182fba0e00c6d9b2
71,56189df9df7b3d0b005c6639
72,56eff6174e3ef90900b808a3
73,57424af9fad4ef0a006bdb40
74,57972592d0c3030700419c32
75,575045e7206cd60900c53085
76,57d60701ed63880700da234c
77,5763a7ecf1399b0900e23f3a
78,576015bbf1399b0900e2275a
79,57728810c2917a110075fb68
80,56a3ace74ec4c609007d3065
81,578dc4b1d0c30307004170af
82,579dc01ed0c303070041c13c
83,57b90a00c7425c0700c695b8
84,57c01f0b9ab508070039b62c
85,57e8bf56a69c240700069d45
86,578ce3ced0c3030700416c46
87,5780d82fd0c3030700412ef1
88,5737f2acfad4ef0a006b6912
89,57b83c50c7425c0700c6921f
90,57976e0dd0c3030700419d8b
91,57638167f1399b0900e23d71
92,5772b51ec2917a110075fcf9
93,577d9599d0c303070041173a
94,57bc2b219ab5080700399866
95,57c6960f61d9350700e6cff5
96,580f1cedda04300700fe7fc9
97,55e670d2fa223d100058f5ff
98,57dacfa5d5766a0700c6ae9c
99,57bc8be49ab5080700399c1c
100,57999d81d0c303070041a99e
101,56e2a43b4e3ef90900b7d6cd
102,5864e19cf108e00800c24f7a
103,581c3a59cca880070070561b
104,57a30629d0c303070041dc4b
105,582548cf5910c807008267b4
106,57dd2673d5766a0700c6be33
107,5858badef528320700f8c04a
108,57e00e5ad5766a0700c6d80d
109,5832a096aed2140700864309
110,586a2519f108e00800c26e61
111,58358d5ef8325508002f96bb
112,5788984dd0c303070041573a
113,586ec677a8aae907000cdd6f
114,58677d39f108e00800c25f36
115,58484022d821b10700a8586e
116,585eb576f108e00800c21f76
117,58744feda8aae907000d06c0
118,5892e48a5f188a07007f7013
119,58578cf8f528320700f8baa6
120,58bfdaab5c4e6507007cdeca
121,58cb3438da45810700e53507
122,58d6275727ea7d0700601804
123,58a00f865f188a07007fd709
124,58abfb2f5c4e6507007c2b46
125,58d5c70c27ea7d070060160e
126,592bde032f29aa0700af81ae
127,58ca97dada45810700e53205
128,591c480a00f58c0700788178
129,58af266c5c4e6507007c492a
130,587f29666ecf3a0700b77d40
131,58e5d4844909c907004a657a
132,594cdd6813cd3807002283a9
133,586fae97a8aae907000ce721
134,58edb2824909c907004aa38b
135,5905b47ab684bf0700ec788d
136,588732a75f188a07007f1cbc
137,582870e05910c80700827db8
138,5972dda3ea17a30700d3a0a1
139,58d46b4a27ea7d0700600e15
140,595dac43bbc89b07008609ac
141,591a80571aa4b60f00364020
142,594f29d013cd380700228e7d
143,592e5e5a2f29aa0700af943b
144,594a48b50e64510700b6f2ee
145,57c7d75c61d9350700e6d972
146,598053e0acc137070007186a
147,594007f6d0472a0700f268b3
148,5965e326ede9500700e66202
149,59af8ba6cd5792070055c074
150,593a0a69d0472a0700f24243
151,58aedfd95c4e6507007c4599
152,598b01e6891876070047423a
153,597df7e2acc137070007013c
154,5947c8b3d0472a0700f2adda
155,5930dd1922a4f20700df14fc
156,59b8a97dcd5792070055ef75
157,591d96d300f58c070078c4c6
158,59ae5da5cd5792070055b973
159,59a6bf9bcd57920700558277
160,596b7241ede9500700e69e21
161,596f61cfede9500700e6ced2
162,598c2c8ab987ea0700cea684
163,59a95ed6cd57920700559676
164,59c1c8c84c36510700f925b2
165,59cdbd0d86e624001ee63186
166,59a575d0cd5792070055766f
167,59eca771ed6610001e82f778
168,57611649f1399b0900e22e31
169,59fbcb50a77a2d001eea9155
170,59f57c88e8c1dd001e90a90b
171,59eca796ed6610001e82f784
172,5a0be0f7a15b3f001e9842ec
173,589fe5035f188a07007fd5b2
174,59f1ea744b1842001e21b7c7
175,59b0dd09cd5792070055c99a
176,59d61b0d1f6685001ee6a2bb
177,59849fbcacc1370700075d44
178,5a211b15a6d4a5001ec31247
179,5a30f238a99031007d976ebe
180,5a32a1c6a99031007d977e9d
181,5a4f95a4fa1e3f001e8d81cd
182,59fc084fa77a2d001eea9286
183,5a2e3baea6501f001e2eb5eb
184,5a1f79ab3e33cf001eae1e66
185,5a536d335518aa001e320f7c
186,5a2170d5a6d4a5001ec3148d
187,59eaaaa5ed6610001e82e1ba
188,5a6180016a444a0068d4f3aa
189,59f97b57a77a2d001eea8504
190,59fd188aa77a2d001eea9650
191,5a3bc9bf110d8c001e577e75
192,5a0a6c87a15b3f001e9829b9
193,5a12b299152204001e1bd488
194,5ab1343da356e3001e48700c
195,5a1cf54016b785001ed44e79
196,578dd474d0c303070041711a
197,5a4258c55c4d70001e866274
198,5a954fb9702458001eb70ff5
199,5aaf2dad1e4ee6001e9632fd
200,5a7baad0b6ba47006f5660f0
201,5abc9a947997a2001e7be0ee
202,5a6ed74fe77921001e624cfb
203,5ac664357997a2001e7ca91e
204,5add8e08fe4f6d001ee1b60a
205,5ab944be8a3b9a001e39ecd8
206,5a91379a44a1e4001eee5d8e
207,5af3b86db44939001e465160
208,5a9cbe415d786f001e628122
209,5a87973ca52e3f001eeb6cd6
210,5a5230b5fa1e3f001e8d93da
211,5a2a6b3fa6501f001e2e9e86
212,5abc5d2b7997a2001e7bde72
213,5ac617cd7997a2001e7ca69c
214,5abe43287997a2001e7c0e01
215,598969a3efb80b0700055630
216,5afa6930bb4174001e3fe268
217,5a4dfd25fa1e3f001e8d6a35
218,5ad39698d21aee001e560ba4
219,5aca2dc9d21aee001e55b296
220,5b0c13932ea496001e2387b9
221,5a6f15aee77921001e624ee9
222,5b3070e92c4c440043918161
223,5adefab4fe4f6d001ee1cdd5
224,5b289da9a097f1001eeae6d3
225,5b2919e0a097f1001eeb4af3
226,5acb00ded21aee001e55b670
227,5b26587f67ff51001e25cf0a
228,5b28e172a097f1001eeb4209
229,5afe4dad7d3f43001e61b8a2
230,5b28f24fa097f1001eeb444d
231,5a2659df603553001e3d2919
232,5aced6bad21aee001e55e63a
233,5abc57af7997a2001e7bde43
234,5baf7243c3964c001eebcd8d
235,5b928456de22ba001ee8e941
236,5b35e141b804e6001efe4d1a
237,5a3669c5c0cfff00e2c670a1
238,5b41f279bc0cfe001ecd4736
239,5b1d3e30567cc1001e40ba13
240,5b3b080baa5ff8001e22316e
241,5af1c528b44939001e4637b6
242,5b8e5fb4de22ba001ee7a572
243,5b3cdd6ed03140001eebeadc
244,5a1fd1b7e711cc001ede7a2d
245,5b8a4d1d3aeadb001e5cf364
246,5bc0dc7915aece001e61203f
247,5b9f4fcb88e4f8001ec68c3d
248,5b61928a8011d1001e356102
249,5b6c498c19937f001e0a8e4f
250,5b2088a6567cc1001e40f891
251,5b72cb3f70e34c001e3f761b
252,5bd6cafa2febb1001e900594
253,5bb4436ac3964c001eed7975
254,5b87af283aeadb001e5c167d
255,5bab74d99afd5e009d88a0ad
256,5a671c0a85b4c2001eb80ca1
257,5b14b696865ad2001ec2f7ae
258,5b31bbf82c4c440043919aae
259,5bb7142de6ed7e001e02af68
260,5b8cd7873aeadb001e5da117
261,5bac7d7e6dd8b9001f4d66a8
262,571475dc234ded0a00a40d56
263,5bb4bd2fe6ed7e001e01db23
264,5b2af94aaef93c001e5ea939
265,5b755da770e34c001e4016d7
266,5b755f6370e34c001e40170a
267,5b6adb26715919001e50fb0f
268,5bbd66d33617e7001e55e839
269,5c03c32ea45e4500200f07a2
270,5bdae1e69d9ad40020e1c86c
271,5ba60a476971da001ea6a46f
272,5ba3388d6971da001ea5babe
273,5ba336da6971da001ea5ba53
274,5bf3e5562dcfe6002005618b
275,5c1404fe11b27900205beea2
276,5c08e2eac9f99c002431a8bc
277,5bf381c53b78f00020b44fdc
278,5c13b31c11b27900205be501
279,5c13514f0c06270020488e89
280,5bc94f61d0e638001e391838
281,5bd9339ea8f170002094b26a
282,5c1a5fc111b27900205ccfd9
283,5af7d29db44939001e4697f1
284,5bde82a4fec01400216660b9
285,5bdbf418fec014002165c667
286,5c553fc779f1990022df773e
287,5bb45dacc3964c001eed8269
288,5c2465d940e6990020778531
289,5bdaafa726b5640020754649
290,5c62fb766ddef70020c7bb7f
291,5bbebb213617e7001e5653a3
292,5c2417a649b19c002047e937
293,5bd1780d669f6d001e39768a
294,592050350a6dcf0700ff3841
295,5c18f9c611b27900205c9ff5
296,5b9d3a6dca498a001e917383
297,5c39713cf699690021a0fba2
298,5c4129efdee637001f6370c3
299,551198a738239d1000577870
300,5c6aadfe3bc70e0020a3f55d
301,5cad79b0d133060020f44c5e
302,5c3ec9fcf699690021a1bb84
303,5cac9bd2d133060020f42ab4
304,5c48158f28c84d00201c5287
305,5c7f583deb710500203b37f1
306,5c933df03c7b2c0020b2e6ce
307,5c7a37be4bcf1c0021375ded
308,5c7401e0047dd2001fc597a2
309,5c8e0a0a8d1cc80020951f1a
310,5b1dfba5567cc1001e40c665
311,5c809adaa52fc8002453f2ba
312,5bd43b15029bec001e0a4ba1
313,5bb5c651e6ed7e001e02412a
314,5c5d46c879f1990022e068bb
315,5bfd47782d018e0020e4b0e4
316,5c8b58b5669d56001f348f69
317,5ce792eaea2d0500209a9389
