user_id,subgroup
5f1dc5a3afdc0537b5de8979,51 72 7 37 83 50 69 66 64 59 1 29 61 36 71 40 57 85 76 35 8 70 75 3 6 33 23 13 84 81 53 65 15 73 14 55 79 63 16 60 4 5 32 56 28 62 19 24 47 52
5f432175a32a53813a24e1a5,3 6 51 7 66 61 1 50 72 36 29 23 5 40 71 59 77 8 79 85 25 78 34 39 38 69 83 60 73 4 37 64 65 13 53 19 54 62 70 30 33 67 9 56 55 32 24 15 22 41
5a93a2b844a1e4001eee7a26,75 76 33 64 51 66 50 72 57 61 7 37 29 83 1 59 73 36 69 40 71 32 63 52 19 3 35 34 53 85 58 41 68 81 8 23 6 87 54 39 79 70 60 5 38 15 55 65 28 56
617ec17d1a87ca000710ce8f,4 5 36 3 51 1 59 71 23 6 7 24 50 29 66 61 20 72 85 25 40 55 83 77 37 8 16 79 69 64 60 65 22 62 89 56 73 14 53 9 70 19 78 15 39 13 76 12 67 33
614c3233e64756000603277d,33 76 75 64 8 59 32 57 51 71 7 63 69 1 36 29 61 37 50 40 72 66 70 68 58 35 83 3 6 80 52 23 85 28 79 60 41 81 34 43 42 44 5 4 24 39 55 15 73 38
617ec606b2319400078213a6,49 59 8 71 21 1 51 36 7 40 85 66 29 61 60 50 72 28 33 3 69 30 6 79 4 32 23 26 70 89 5 57 83 24 37 64 55 35 53 73 15 62 13 34 74 52 56 58 11 75
617e4e997340280006cc7c42,13 40 8 1 51 59 50 72 66 4 71 5 7 3 69 29 61 36 55 57 23 70 33 15 6 35 73 64 16 34 85 37 83 32 39 53 14 2 19 38 45 46 79 24 9 76 60 75 56 65
5e7609ff9c4b140023a682de,51 50 66 72 7 1 59 40 61 36 71 29 3 6 23 5 37 19 8 83 73 55 53 4 15 85 65 56 57 60 35 69 14 9 70 90 78 13 79 2 39 25 24 46 34 64 91 27 62 38
617ec3341a87ca000710d12f,51 66 72 50 59 7 71 61 1 29 36 40 33 3 37 6 23 83 34 57 39 8 38 85 32 69 5 55 64 54 65 53 58 4 41 76 35 13 70 78 75 52 19 73 81 77 79 87 62 67
5f76c59b49fac44216498699,51 1 50 72 66 36 7 40 59 61 3 71 29 19 70 5 4 69 8 23 6 53 85 73 55 60 30 56 45 21 25 79 37 83 49 15 26 24 10 11 13 62 9 65 64 90 35 47 2 77
617ed3125833170007feaf2d,8 70 69 51 15 40 59 71 1 5 4 19 7 28 50 72 3 85 29 66 53 61 45 36 6 73 23 37 83 55 27 79 60 9 56 64 57 14 35 62 47 25 13 65 33 24 88 90 16 46
617ed802b231940007823531,70 69 8 59 64 71 1 55 79 28 51 40 7 13 29 76 36 33 61 72 3 60 63 85 50 75 66 57 23 6 35 37 5 83 32 15 53 4 49 19 47 89 73 14 21 45 24 84 62 81
617ed902b231940007823606,15 8 59 69 51 1 7 14 40 71 72 50 64 70 66 29 36 61 73 85 37 83 57 35 3 28 76 79 6 23 33 53 75 60 5 4 49 84 65 24 81 32 56 55 47 16 19 21 34 13
61287daf560d810006958251,59 71 51 3 7 19 40 50 1 72 66 29 73 6 36 23 61 37 5 83 85 34 38 39 53 69 60 77 49 78 8 79 25 55 30 15 54 13 67 33 56 4 65 64 62 70 21 32 57 22
617eeb2380117b00079916e8,13 4 51 1 59 8 5 40 72 50 71 66 15 61 7 9 29 3 55 37 85 36 69 83 14 57 6 23 46 24 35 70 64 33 16 89 53 79 19 73 27 34 39 32 25 60 28 45 38 76
617d9b65b23194000780bfac,5 3 28 36 59 4 51 1 71 7 50 6 72 49 40 66 61 23 29 85 60 69 33 8 83 37 53 62 34 32 79 64 88 57 70 24 55 77 73 25 13 30 15 35 9 39 65 14 45 20
6173a7c5231858000643b26f,33 34 58 32 39 38 59 51 71 3 52 7 6 76 64 40 1 66 75 41 36 50 57 61 42 43 29 72 44 23 69 83 37 8 5 80 85 25 77 63 68 60 79 54 19 70 35 73 55 13
61796267b2319400077af493,8 69 70 59 51 71 1 28 7 37 29 57 83 72 40 64 50 66 35 85 55 61 36 3 4 33 5 15 6 13 23 32 16 76 14 75 60 79 24 88 65 81 53 34 47 45 39 73 58 52
5eee74c1eb246da0e50471ab,50 66 72 40 51 3 5 61 1 7 6 59 71 23 73 36 29 53 9 4 13 33 8 79 34 19 57 39 37 69 83 46 35 38 64 27 85 32 25 70 77 67 15 55 60 28 90 76 54 78
617f173e57d2ce0006c70668,25 5 3 4 7 51 77 6 1 36 23 59 71 50 72 66 61 29 40 34 38 39 78 67 85 22 60 79 33 37 83 20 8 15 54 53 32 69 73 9 62 19 55 56 65 70 14 24 27 28
